id,satisfaction_v2
102448,neutral or dissatisfied
125772,satisfied
101736,satisfied
83726,neutral or dissatisfied
80252,satisfied
36912,satisfied
121704,satisfied
94820,satisfied
72768,satisfied
67552,neutral or dissatisfied
20940,neutral or dissatisfied
60859,neutral or dissatisfied
91063,neutral or dissatisfied
127233,neutral or dissatisfied
33370,neutral or dissatisfied
50000,neutral or dissatisfied
27137,satisfied
15497,neutral or dissatisfied
98597,satisfied
60244,neutral or dissatisfied
101886,satisfied
80376,satisfied
57606,neutral or dissatisfied
64207,neutral or dissatisfied
75907,neutral or dissatisfied
72504,satisfied
35842,satisfied
81708,satisfied
60233,neutral or dissatisfied
113044,satisfied
9906,satisfied
65907,satisfied
38920,satisfied
4645,neutral or dissatisfied
115208,satisfied
46738,neutral or dissatisfied
67515,satisfied
3586,satisfied
2464,satisfied
40447,satisfied
112374,satisfied
85330,satisfied
4157,neutral or dissatisfied
3093,neutral or dissatisfied
107387,satisfied
114951,satisfied
108901,neutral or dissatisfied
11832,neutral or dissatisfied
78410,satisfied
1734,neutral or dissatisfied
97436,neutral or dissatisfied
58956,neutral or dissatisfied
102742,neutral or dissatisfied
57666,neutral or dissatisfied
102735,neutral or dissatisfied
127914,neutral or dissatisfied
38330,satisfied
44057,neutral or dissatisfied
6915,neutral or dissatisfied
53691,satisfied
52672,neutral or dissatisfied
121948,satisfied
90221,neutral or dissatisfied
100897,neutral or dissatisfied
11228,satisfied
125614,satisfied
123291,neutral or dissatisfied
27452,neutral or dissatisfied
42666,satisfied
61388,neutral or dissatisfied
29208,satisfied
99439,satisfied
66393,satisfied
3173,satisfied
105304,neutral or dissatisfied
69667,neutral or dissatisfied
77073,satisfied
119218,neutral or dissatisfied
88422,neutral or dissatisfied
84369,satisfied
111589,neutral or dissatisfied
122409,satisfied
115865,neutral or dissatisfied
98065,satisfied
36159,neutral or dissatisfied
24708,neutral or dissatisfied
70050,neutral or dissatisfied
90298,neutral or dissatisfied
13283,neutral or dissatisfied
72591,neutral or dissatisfied
59683,neutral or dissatisfied
126385,neutral or dissatisfied
95311,neutral or dissatisfied
113696,neutral or dissatisfied
32712,satisfied
84978,neutral or dissatisfied
94616,neutral or dissatisfied
38753,satisfied
129523,neutral or dissatisfied
54365,satisfied
122184,satisfied
112790,satisfied
42471,satisfied
123006,satisfied
106180,neutral or dissatisfied
111900,neutral or dissatisfied
120617,satisfied
35832,satisfied
68806,neutral or dissatisfied
51440,neutral or dissatisfied
41282,satisfied
83990,satisfied
69811,satisfied
37349,satisfied
112836,satisfied
58100,neutral or dissatisfied
99328,neutral or dissatisfied
115544,satisfied
83974,satisfied
55637,satisfied
87035,neutral or dissatisfied
87286,neutral or dissatisfied
114801,satisfied
11918,neutral or dissatisfied
83212,neutral or dissatisfied
76718,satisfied
17056,neutral or dissatisfied
68462,neutral or dissatisfied
45670,neutral or dissatisfied
71985,satisfied
50061,neutral or dissatisfied
123003,satisfied
19716,neutral or dissatisfied
125468,satisfied
87098,neutral or dissatisfied
104883,neutral or dissatisfied
64788,satisfied
95189,neutral or dissatisfied
124377,satisfied
83978,satisfied
118957,neutral or dissatisfied
5112,neutral or dissatisfied
57346,neutral or dissatisfied
22665,neutral or dissatisfied
60215,satisfied
59364,neutral or dissatisfied
10515,satisfied
111394,neutral or dissatisfied
21462,satisfied
104193,neutral or dissatisfied
79817,satisfied
53857,satisfied
115249,neutral or dissatisfied
123647,satisfied
128286,satisfied
88859,satisfied
11136,neutral or dissatisfied
67508,satisfied
81886,satisfied
106575,satisfied
63042,neutral or dissatisfied
88908,neutral or dissatisfied
29280,neutral or dissatisfied
101509,satisfied
8316,neutral or dissatisfied
119937,neutral or dissatisfied
122239,satisfied
122444,satisfied
37092,neutral or dissatisfied
45790,neutral or dissatisfied
9935,satisfied
77788,satisfied
103865,neutral or dissatisfied
129586,neutral or dissatisfied
113305,neutral or dissatisfied
79943,neutral or dissatisfied
77972,satisfied
21717,neutral or dissatisfied
89352,satisfied
43670,neutral or dissatisfied
30367,satisfied
25261,satisfied
80784,satisfied
111789,neutral or dissatisfied
31604,neutral or dissatisfied
89204,neutral or dissatisfied
24322,satisfied
127526,neutral or dissatisfied
23547,neutral or dissatisfied
103083,neutral or dissatisfied
14933,satisfied
128630,neutral or dissatisfied
60851,neutral or dissatisfied
112886,satisfied
40488,neutral or dissatisfied
37746,satisfied
6309,satisfied
86773,neutral or dissatisfied
77874,satisfied
110240,neutral or dissatisfied
65491,neutral or dissatisfied
4016,satisfied
86885,neutral or dissatisfied
8229,neutral or dissatisfied
55138,neutral or dissatisfied
118372,satisfied
35271,satisfied
108005,neutral or dissatisfied
79112,neutral or dissatisfied
8591,neutral or dissatisfied
86692,satisfied
126567,neutral or dissatisfied
59797,satisfied
102611,neutral or dissatisfied
116433,neutral or dissatisfied
9404,neutral or dissatisfied
90041,satisfied
56480,neutral or dissatisfied
106177,neutral or dissatisfied
33464,neutral or dissatisfied
98918,neutral or dissatisfied
4682,neutral or dissatisfied
62553,satisfied
18964,neutral or dissatisfied
73578,satisfied
64708,satisfied
84975,satisfied
102916,neutral or dissatisfied
124405,satisfied
44199,neutral or dissatisfied
81239,neutral or dissatisfied
36194,satisfied
95705,satisfied
127694,satisfied
9303,neutral or dissatisfied
11816,satisfied
10417,satisfied
51156,neutral or dissatisfied
78221,neutral or dissatisfied
114281,neutral or dissatisfied
3513,satisfied
42568,neutral or dissatisfied
15923,satisfied
80696,satisfied
92423,satisfied
103727,satisfied
123915,neutral or dissatisfied
26058,neutral or dissatisfied
84829,neutral or dissatisfied
60941,neutral or dissatisfied
111638,satisfied
114442,satisfied
48342,satisfied
17131,neutral or dissatisfied
5349,neutral or dissatisfied
88408,satisfied
65056,neutral or dissatisfied
113915,neutral or dissatisfied
107674,neutral or dissatisfied
95853,satisfied
60140,neutral or dissatisfied
95555,neutral or dissatisfied
13478,satisfied
27828,satisfied
27190,satisfied
80943,neutral or dissatisfied
64819,satisfied
101289,satisfied
125300,satisfied
46746,neutral or dissatisfied
37958,satisfied
60246,neutral or dissatisfied
108999,satisfied
40304,neutral or dissatisfied
107805,satisfied
87923,satisfied
85470,satisfied
19213,neutral or dissatisfied
99504,neutral or dissatisfied
8569,satisfied
117181,neutral or dissatisfied
106208,neutral or dissatisfied
73322,satisfied
118724,neutral or dissatisfied
103957,neutral or dissatisfied
91458,neutral or dissatisfied
49385,satisfied
74827,neutral or dissatisfied
48788,neutral or dissatisfied
103732,neutral or dissatisfied
102599,neutral or dissatisfied
56648,neutral or dissatisfied
37198,neutral or dissatisfied
64418,neutral or dissatisfied
123525,satisfied
5683,neutral or dissatisfied
68900,satisfied
41030,satisfied
38946,neutral or dissatisfied
6005,satisfied
61884,satisfied
74731,neutral or dissatisfied
129012,satisfied
3148,satisfied
100874,neutral or dissatisfied
1081,neutral or dissatisfied
90922,satisfied
21839,satisfied
123466,satisfied
48119,satisfied
31462,neutral or dissatisfied
112418,satisfied
32785,satisfied
23430,neutral or dissatisfied
119592,satisfied
62222,neutral or dissatisfied
59353,satisfied
94929,satisfied
109730,neutral or dissatisfied
77171,satisfied
47875,neutral or dissatisfied
83208,neutral or dissatisfied
107745,neutral or dissatisfied
55073,neutral or dissatisfied
53750,neutral or dissatisfied
52839,satisfied
70434,satisfied
64950,neutral or dissatisfied
38988,satisfied
61002,satisfied
55183,neutral or dissatisfied
60579,satisfied
20879,neutral or dissatisfied
41714,satisfied
22528,neutral or dissatisfied
44542,neutral or dissatisfied
20695,neutral or dissatisfied
95891,neutral or dissatisfied
21039,neutral or dissatisfied
33041,neutral or dissatisfied
44023,satisfied
122170,satisfied
53485,neutral or dissatisfied
71223,neutral or dissatisfied
77132,neutral or dissatisfied
34226,satisfied
103471,satisfied
116049,neutral or dissatisfied
3166,satisfied
6404,neutral or dissatisfied
60455,satisfied
61819,neutral or dissatisfied
68946,neutral or dissatisfied
88720,satisfied
118525,satisfied
111573,satisfied
65513,neutral or dissatisfied
44240,satisfied
65882,satisfied
84362,satisfied
9771,satisfied
90889,neutral or dissatisfied
32682,satisfied
113172,neutral or dissatisfied
120311,satisfied
94641,neutral or dissatisfied
22380,neutral or dissatisfied
38985,neutral or dissatisfied
20182,neutral or dissatisfied
112066,satisfied
86100,neutral or dissatisfied
123786,satisfied
114126,satisfied
114448,satisfied
32015,satisfied
35764,satisfied
34541,satisfied
100740,neutral or dissatisfied
112944,neutral or dissatisfied
11147,neutral or dissatisfied
17931,neutral or dissatisfied
89388,satisfied
96041,neutral or dissatisfied
120924,satisfied
85579,neutral or dissatisfied
127072,satisfied
64538,satisfied
71913,neutral or dissatisfied
79908,satisfied
103902,neutral or dissatisfied
31487,neutral or dissatisfied
24077,satisfied
91065,neutral or dissatisfied
70436,satisfied
30942,neutral or dissatisfied
122542,satisfied
98952,satisfied
22503,neutral or dissatisfied
70224,neutral or dissatisfied
1865,satisfied
22139,neutral or dissatisfied
37628,neutral or dissatisfied
88195,satisfied
14728,neutral or dissatisfied
105891,satisfied
104988,satisfied
70386,satisfied
121925,satisfied
115202,satisfied
101608,satisfied
53695,neutral or dissatisfied
108322,satisfied
66518,neutral or dissatisfied
8315,neutral or dissatisfied
87978,satisfied
129564,neutral or dissatisfied
127061,neutral or dissatisfied
13712,neutral or dissatisfied
17225,satisfied
6505,satisfied
64083,neutral or dissatisfied
60006,neutral or dissatisfied
62913,satisfied
57221,neutral or dissatisfied
36821,neutral or dissatisfied
113646,neutral or dissatisfied
56146,neutral or dissatisfied
110811,neutral or dissatisfied
18242,satisfied
7585,neutral or dissatisfied
25182,neutral or dissatisfied
75831,satisfied
114419,satisfied
89650,neutral or dissatisfied
11645,neutral or dissatisfied
21674,satisfied
34586,neutral or dissatisfied
18445,satisfied
67875,neutral or dissatisfied
59050,neutral or dissatisfied
96336,satisfied
66637,neutral or dissatisfied
87096,neutral or dissatisfied
10991,neutral or dissatisfied
118946,satisfied
68745,satisfied
36421,neutral or dissatisfied
9220,satisfied
101241,neutral or dissatisfied
116735,neutral or dissatisfied
44811,neutral or dissatisfied
84771,satisfied
80574,neutral or dissatisfied
110323,satisfied
126986,satisfied
106564,neutral or dissatisfied
86742,satisfied
88608,neutral or dissatisfied
1427,satisfied
128589,satisfied
114326,neutral or dissatisfied
33621,satisfied
105189,neutral or dissatisfied
42246,neutral or dissatisfied
45075,satisfied
91869,satisfied
59179,neutral or dissatisfied
80305,neutral or dissatisfied
44845,neutral or dissatisfied
611,satisfied
56780,neutral or dissatisfied
107313,neutral or dissatisfied
4279,neutral or dissatisfied
95831,neutral or dissatisfied
81183,neutral or dissatisfied
36977,satisfied
35524,neutral or dissatisfied
5089,satisfied
47515,neutral or dissatisfied
129716,neutral or dissatisfied
99011,neutral or dissatisfied
105160,satisfied
113958,satisfied
96264,neutral or dissatisfied
55360,neutral or dissatisfied
30235,neutral or dissatisfied
70762,satisfied
86141,satisfied
58589,satisfied
39800,neutral or dissatisfied
81213,neutral or dissatisfied
6589,neutral or dissatisfied
75534,satisfied
113592,satisfied
21296,satisfied
48108,satisfied
91608,satisfied
111918,satisfied
122566,neutral or dissatisfied
115959,satisfied
86271,satisfied
101773,satisfied
648,neutral or dissatisfied
34467,satisfied
40816,satisfied
19071,neutral or dissatisfied
117970,neutral or dissatisfied
51022,neutral or dissatisfied
118336,neutral or dissatisfied
78278,neutral or dissatisfied
42712,satisfied
69340,satisfied
63562,satisfied
37512,neutral or dissatisfied
21398,neutral or dissatisfied
59742,satisfied
1665,neutral or dissatisfied
37869,satisfied
82612,satisfied
124144,neutral or dissatisfied
124069,neutral or dissatisfied
80522,satisfied
112575,satisfied
80309,neutral or dissatisfied
27678,neutral or dissatisfied
10971,neutral or dissatisfied
59266,neutral or dissatisfied
34377,satisfied
17013,satisfied
127570,neutral or dissatisfied
82685,satisfied
116119,satisfied
95410,neutral or dissatisfied
45560,satisfied
33066,neutral or dissatisfied
120664,satisfied
129490,neutral or dissatisfied
81656,satisfied
83628,neutral or dissatisfied
127268,neutral or dissatisfied
14241,satisfied
59772,neutral or dissatisfied
69964,neutral or dissatisfied
30129,neutral or dissatisfied
117892,satisfied
67949,neutral or dissatisfied
61870,satisfied
30309,neutral or dissatisfied
128926,satisfied
41017,neutral or dissatisfied
80043,neutral or dissatisfied
118963,satisfied
68839,satisfied
87825,neutral or dissatisfied
60085,satisfied
16154,neutral or dissatisfied
89947,neutral or dissatisfied
115554,satisfied
59,satisfied
116313,neutral or dissatisfied
85149,satisfied
15391,neutral or dissatisfied
10957,neutral or dissatisfied
8807,satisfied
113042,satisfied
51783,neutral or dissatisfied
116761,neutral or dissatisfied
115193,neutral or dissatisfied
94338,satisfied
108001,neutral or dissatisfied
103171,satisfied
48419,satisfied
120469,neutral or dissatisfied
68510,satisfied
20273,neutral or dissatisfied
87537,neutral or dissatisfied
30641,neutral or dissatisfied
98325,satisfied
64901,satisfied
3446,neutral or dissatisfied
78639,satisfied
129499,satisfied
12142,satisfied
71105,satisfied
37582,neutral or dissatisfied
41172,neutral or dissatisfied
68629,satisfied
34245,satisfied
115877,satisfied
16869,satisfied
5573,neutral or dissatisfied
120879,satisfied
6391,satisfied
17326,neutral or dissatisfied
122941,satisfied
86556,satisfied
47167,satisfied
4391,satisfied
82645,satisfied
47921,neutral or dissatisfied
98163,neutral or dissatisfied
82109,neutral or dissatisfied
93258,satisfied
22532,neutral or dissatisfied
30761,satisfied
45008,neutral or dissatisfied
41227,neutral or dissatisfied
102163,satisfied
99287,neutral or dissatisfied
109578,neutral or dissatisfied
24174,satisfied
59721,satisfied
35420,satisfied
109529,satisfied
24027,satisfied
44988,neutral or dissatisfied
62319,neutral or dissatisfied
54638,satisfied
98603,satisfied
84853,satisfied
31257,satisfied
106628,neutral or dissatisfied
99091,satisfied
56598,neutral or dissatisfied
20147,neutral or dissatisfied
85371,satisfied
76817,satisfied
86535,neutral or dissatisfied
20236,neutral or dissatisfied
82927,satisfied
93507,neutral or dissatisfied
32369,satisfied
45957,neutral or dissatisfied
77639,neutral or dissatisfied
61194,satisfied
115438,neutral or dissatisfied
88620,neutral or dissatisfied
30607,neutral or dissatisfied
58327,neutral or dissatisfied
30438,neutral or dissatisfied
88670,neutral or dissatisfied
71875,neutral or dissatisfied
125927,neutral or dissatisfied
12980,satisfied
98992,neutral or dissatisfied
116416,neutral or dissatisfied
92981,satisfied
56068,neutral or dissatisfied
69534,neutral or dissatisfied
25901,neutral or dissatisfied
42276,neutral or dissatisfied
83218,satisfied
47001,neutral or dissatisfied
46543,neutral or dissatisfied
22622,neutral or dissatisfied
66333,neutral or dissatisfied
108049,neutral or dissatisfied
100373,neutral or dissatisfied
104098,neutral or dissatisfied
149,neutral or dissatisfied
23776,satisfied
88006,satisfied
33882,satisfied
1138,neutral or dissatisfied
37853,neutral or dissatisfied
114053,satisfied
102527,neutral or dissatisfied
8925,satisfied
123037,satisfied
127003,satisfied
76809,neutral or dissatisfied
69615,satisfied
100295,neutral or dissatisfied
98683,neutral or dissatisfied
75779,neutral or dissatisfied
93896,neutral or dissatisfied
42552,neutral or dissatisfied
32443,satisfied
8737,satisfied
4738,satisfied
35900,neutral or dissatisfied
108800,neutral or dissatisfied
106660,neutral or dissatisfied
64379,neutral or dissatisfied
68699,neutral or dissatisfied
58905,neutral or dissatisfied
107216,neutral or dissatisfied
60408,neutral or dissatisfied
3208,neutral or dissatisfied
36253,neutral or dissatisfied
78126,neutral or dissatisfied
116242,neutral or dissatisfied
28361,neutral or dissatisfied
44006,neutral or dissatisfied
116147,neutral or dissatisfied
115387,neutral or dissatisfied
35262,neutral or dissatisfied
56214,satisfied
95277,neutral or dissatisfied
23977,neutral or dissatisfied
21781,satisfied
61940,neutral or dissatisfied
94567,satisfied
69621,neutral or dissatisfied
83013,satisfied
103887,neutral or dissatisfied
102613,satisfied
99234,neutral or dissatisfied
7344,neutral or dissatisfied
33157,neutral or dissatisfied
54382,satisfied
84372,neutral or dissatisfied
5750,satisfied
18902,satisfied
22432,neutral or dissatisfied
128717,satisfied
113023,neutral or dissatisfied
3901,neutral or dissatisfied
95447,neutral or dissatisfied
31267,satisfied
81247,neutral or dissatisfied
1726,neutral or dissatisfied
81756,satisfied
90311,neutral or dissatisfied
21925,satisfied
9731,neutral or dissatisfied
34506,satisfied
116804,neutral or dissatisfied
46257,neutral or dissatisfied
52117,neutral or dissatisfied
116934,satisfied
121131,satisfied
12319,neutral or dissatisfied
118644,neutral or dissatisfied
106199,neutral or dissatisfied
105063,satisfied
126333,neutral or dissatisfied
99161,satisfied
35228,satisfied
69389,satisfied
38078,neutral or dissatisfied
28918,neutral or dissatisfied
72047,neutral or dissatisfied
23008,neutral or dissatisfied
120060,satisfied
27564,neutral or dissatisfied
111766,neutral or dissatisfied
64226,satisfied
21852,satisfied
14357,neutral or dissatisfied
103147,satisfied
29737,satisfied
62484,satisfied
22697,neutral or dissatisfied
58393,neutral or dissatisfied
87561,neutral or dissatisfied
110231,satisfied
51087,neutral or dissatisfied
59351,satisfied
98966,neutral or dissatisfied
75838,satisfied
40127,neutral or dissatisfied
43642,neutral or dissatisfied
5766,neutral or dissatisfied
56000,neutral or dissatisfied
124783,satisfied
25170,satisfied
81427,neutral or dissatisfied
42809,neutral or dissatisfied
33506,neutral or dissatisfied
45120,neutral or dissatisfied
45656,neutral or dissatisfied
50151,neutral or dissatisfied
29069,neutral or dissatisfied
100578,satisfied
126165,satisfied
58989,neutral or dissatisfied
76943,satisfied
55190,neutral or dissatisfied
89010,satisfied
90447,neutral or dissatisfied
90777,satisfied
106524,neutral or dissatisfied
34680,satisfied
46557,satisfied
67166,neutral or dissatisfied
4603,neutral or dissatisfied
109462,satisfied
9143,satisfied
91795,neutral or dissatisfied
9346,satisfied
11126,neutral or dissatisfied
50112,neutral or dissatisfied
62866,satisfied
97293,satisfied
112280,neutral or dissatisfied
68206,satisfied
122137,neutral or dissatisfied
79412,neutral or dissatisfied
117326,neutral or dissatisfied
96831,neutral or dissatisfied
55525,satisfied
109519,satisfied
128339,neutral or dissatisfied
177,neutral or dissatisfied
110521,satisfied
4496,satisfied
44301,neutral or dissatisfied
26661,neutral or dissatisfied
16604,satisfied
48583,neutral or dissatisfied
32857,neutral or dissatisfied
47998,neutral or dissatisfied
58578,neutral or dissatisfied
43731,neutral or dissatisfied
113999,neutral or dissatisfied
126649,satisfied
8957,satisfied
40847,neutral or dissatisfied
41531,neutral or dissatisfied
73931,neutral or dissatisfied
91855,neutral or dissatisfied
83546,neutral or dissatisfied
79299,satisfied
109819,satisfied
114539,neutral or dissatisfied
121830,neutral or dissatisfied
92139,neutral or dissatisfied
64106,neutral or dissatisfied
94216,satisfied
67554,neutral or dissatisfied
124911,neutral or dissatisfied
30648,satisfied
21634,neutral or dissatisfied
16275,neutral or dissatisfied
76722,neutral or dissatisfied
74369,satisfied
8312,neutral or dissatisfied
17242,neutral or dissatisfied
74904,satisfied
43973,satisfied
129685,satisfied
25665,neutral or dissatisfied
18084,neutral or dissatisfied
120412,satisfied
127607,satisfied
26769,neutral or dissatisfied
10623,neutral or dissatisfied
12924,neutral or dissatisfied
45171,neutral or dissatisfied
119052,satisfied
80324,neutral or dissatisfied
37228,satisfied
116831,satisfied
83743,neutral or dissatisfied
45881,satisfied
75912,neutral or dissatisfied
104993,neutral or dissatisfied
66944,satisfied
67971,neutral or dissatisfied
1538,neutral or dissatisfied
812,neutral or dissatisfied
97720,satisfied
101453,satisfied
35388,neutral or dissatisfied
106127,satisfied
44661,satisfied
20357,neutral or dissatisfied
91794,neutral or dissatisfied
84411,neutral or dissatisfied
109726,neutral or dissatisfied
107447,neutral or dissatisfied
63093,satisfied
43439,satisfied
92783,neutral or dissatisfied
69449,neutral or dissatisfied
119244,satisfied
55222,satisfied
7583,satisfied
47009,satisfied
15519,satisfied
122473,satisfied
40758,satisfied
9355,neutral or dissatisfied
51203,neutral or dissatisfied
89281,satisfied
65896,satisfied
112966,neutral or dissatisfied
60344,neutral or dissatisfied
81657,satisfied
318,neutral or dissatisfied
118978,neutral or dissatisfied
95742,satisfied
1219,neutral or dissatisfied
115012,satisfied
64064,satisfied
7408,satisfied
27849,neutral or dissatisfied
127855,satisfied
25424,satisfied
127689,neutral or dissatisfied
53274,satisfied
86049,neutral or dissatisfied
14744,neutral or dissatisfied
15737,neutral or dissatisfied
69485,neutral or dissatisfied
45228,neutral or dissatisfied
56590,neutral or dissatisfied
92405,satisfied
86891,neutral or dissatisfied
86540,neutral or dissatisfied
14374,satisfied
122735,neutral or dissatisfied
35989,satisfied
71606,satisfied
122493,satisfied
8991,neutral or dissatisfied
16247,satisfied
79080,neutral or dissatisfied
64483,satisfied
44792,neutral or dissatisfied
42368,neutral or dissatisfied
32992,neutral or dissatisfied
61724,neutral or dissatisfied
28468,satisfied
83943,satisfied
79090,neutral or dissatisfied
62031,neutral or dissatisfied
58435,neutral or dissatisfied
86882,neutral or dissatisfied
72269,neutral or dissatisfied
36814,neutral or dissatisfied
77975,satisfied
13114,satisfied
51871,satisfied
93463,satisfied
110707,neutral or dissatisfied
51488,satisfied
67834,satisfied
38838,satisfied
9852,neutral or dissatisfied
125209,satisfied
93403,satisfied
92936,neutral or dissatisfied
7802,satisfied
108266,neutral or dissatisfied
79303,satisfied
67828,satisfied
90030,satisfied
73507,satisfied
34316,neutral or dissatisfied
6633,satisfied
36934,satisfied
3085,satisfied
24045,neutral or dissatisfied
5645,neutral or dissatisfied
3522,neutral or dissatisfied
121120,satisfied
65954,satisfied
93742,satisfied
80631,satisfied
109800,satisfied
7228,satisfied
46266,neutral or dissatisfied
88102,satisfied
17653,satisfied
125990,neutral or dissatisfied
22439,neutral or dissatisfied
15064,neutral or dissatisfied
16002,satisfied
63117,satisfied
53309,satisfied
68999,neutral or dissatisfied
92848,neutral or dissatisfied
111844,satisfied
14444,satisfied
105224,neutral or dissatisfied
118403,neutral or dissatisfied
113154,neutral or dissatisfied
59590,satisfied
27730,satisfied
126210,satisfied
99676,satisfied
18772,satisfied
68382,satisfied
92545,neutral or dissatisfied
15346,satisfied
8356,neutral or dissatisfied
7614,neutral or dissatisfied
88687,neutral or dissatisfied
66364,neutral or dissatisfied
121314,neutral or dissatisfied
66116,neutral or dissatisfied
32383,satisfied
101156,neutral or dissatisfied
17925,neutral or dissatisfied
4514,neutral or dissatisfied
96311,neutral or dissatisfied
22530,neutral or dissatisfied
121102,satisfied
94014,neutral or dissatisfied
10197,satisfied
83655,satisfied
103093,neutral or dissatisfied
66108,satisfied
35132,satisfied
22216,neutral or dissatisfied
72604,neutral or dissatisfied
82220,satisfied
63234,satisfied
107176,satisfied
26702,neutral or dissatisfied
115784,satisfied
104999,neutral or dissatisfied
29228,satisfied
4698,neutral or dissatisfied
55366,neutral or dissatisfied
7196,neutral or dissatisfied
36120,satisfied
66124,neutral or dissatisfied
74944,satisfied
23377,neutral or dissatisfied
113293,satisfied
69274,neutral or dissatisfied
76403,neutral or dissatisfied
40247,neutral or dissatisfied
15256,neutral or dissatisfied
70089,satisfied
98839,neutral or dissatisfied
73757,neutral or dissatisfied
115394,satisfied
15241,neutral or dissatisfied
104021,satisfied
118944,satisfied
108447,neutral or dissatisfied
42213,satisfied
1724,satisfied
118057,satisfied
42041,neutral or dissatisfied
110522,satisfied
14337,neutral or dissatisfied
21673,satisfied
115624,neutral or dissatisfied
78861,neutral or dissatisfied
101242,neutral or dissatisfied
53189,neutral or dissatisfied
57305,satisfied
37402,neutral or dissatisfied
46191,neutral or dissatisfied
46562,satisfied
7353,satisfied
109051,neutral or dissatisfied
12674,satisfied
85686,satisfied
122454,satisfied
73847,neutral or dissatisfied
11442,satisfied
39621,neutral or dissatisfied
114046,neutral or dissatisfied
129177,neutral or dissatisfied
56657,satisfied
98760,neutral or dissatisfied
40270,neutral or dissatisfied
25235,neutral or dissatisfied
127137,neutral or dissatisfied
92497,satisfied
86545,neutral or dissatisfied
91970,neutral or dissatisfied
102912,satisfied
47069,neutral or dissatisfied
21559,neutral or dissatisfied
109916,neutral or dissatisfied
82778,neutral or dissatisfied
129827,neutral or dissatisfied
128343,satisfied
95257,neutral or dissatisfied
37019,neutral or dissatisfied
116190,neutral or dissatisfied
29672,satisfied
3833,satisfied
6483,neutral or dissatisfied
84327,neutral or dissatisfied
51860,satisfied
51604,satisfied
120677,satisfied
81221,neutral or dissatisfied
80299,satisfied
79587,neutral or dissatisfied
84166,neutral or dissatisfied
34398,neutral or dissatisfied
86294,neutral or dissatisfied
3023,neutral or dissatisfied
105061,neutral or dissatisfied
67472,neutral or dissatisfied
97925,neutral or dissatisfied
74402,satisfied
69946,neutral or dissatisfied
76652,neutral or dissatisfied
111108,neutral or dissatisfied
73709,neutral or dissatisfied
87136,neutral or dissatisfied
105765,satisfied
81450,satisfied
106037,neutral or dissatisfied
96060,satisfied
69115,satisfied
75516,neutral or dissatisfied
67368,satisfied
28500,satisfied
105726,satisfied
75483,neutral or dissatisfied
37688,neutral or dissatisfied
103856,neutral or dissatisfied
32378,satisfied
97107,satisfied
89529,satisfied
20892,satisfied
53840,neutral or dissatisfied
120917,satisfied
115154,satisfied
92266,satisfied
13901,satisfied
72810,neutral or dissatisfied
74065,satisfied
43298,neutral or dissatisfied
71274,neutral or dissatisfied
38168,neutral or dissatisfied
34256,satisfied
6755,satisfied
37227,neutral or dissatisfied
35310,satisfied
106997,neutral or dissatisfied
78286,satisfied
80527,neutral or dissatisfied
11463,neutral or dissatisfied
23002,neutral or dissatisfied
40519,satisfied
90548,satisfied
9744,satisfied
17694,satisfied
75457,satisfied
122156,satisfied
72614,neutral or dissatisfied
70781,satisfied
123790,satisfied
94613,satisfied
17770,neutral or dissatisfied
86764,satisfied
103756,satisfied
24747,neutral or dissatisfied
5686,satisfied
37887,neutral or dissatisfied
27956,neutral or dissatisfied
111623,neutral or dissatisfied
560,satisfied
114218,neutral or dissatisfied
20549,satisfied
104334,neutral or dissatisfied
13509,satisfied
107953,neutral or dissatisfied
35481,neutral or dissatisfied
10622,satisfied
32571,satisfied
53266,satisfied
77566,satisfied
114678,satisfied
69064,neutral or dissatisfied
14088,satisfied
96962,satisfied
22933,satisfied
5238,satisfied
23360,satisfied
89386,satisfied
72539,satisfied
18578,satisfied
36478,satisfied
8582,satisfied
87612,neutral or dissatisfied
36844,neutral or dissatisfied
304,neutral or dissatisfied
14955,neutral or dissatisfied
11230,neutral or dissatisfied
98308,satisfied
22821,neutral or dissatisfied
94896,neutral or dissatisfied
63113,neutral or dissatisfied
84330,satisfied
7518,satisfied
498,satisfied
16458,neutral or dissatisfied
30393,neutral or dissatisfied
37086,neutral or dissatisfied
68623,satisfied
44827,neutral or dissatisfied
82092,neutral or dissatisfied
57255,satisfied
64960,satisfied
77793,neutral or dissatisfied
78206,neutral or dissatisfied
65572,satisfied
62908,neutral or dissatisfied
19821,neutral or dissatisfied
65958,neutral or dissatisfied
52636,neutral or dissatisfied
124940,neutral or dissatisfied
100012,neutral or dissatisfied
351,neutral or dissatisfied
65133,neutral or dissatisfied
118760,neutral or dissatisfied
52738,neutral or dissatisfied
87588,neutral or dissatisfied
88993,satisfied
40587,neutral or dissatisfied
97091,satisfied
36241,satisfied
64013,satisfied
65235,satisfied
105060,neutral or dissatisfied
96152,neutral or dissatisfied
39143,neutral or dissatisfied
105080,neutral or dissatisfied
64437,neutral or dissatisfied
105547,neutral or dissatisfied
91644,neutral or dissatisfied
54148,neutral or dissatisfied
64519,neutral or dissatisfied
107276,neutral or dissatisfied
198,satisfied
95337,neutral or dissatisfied
106441,satisfied
110401,neutral or dissatisfied
62137,satisfied
122037,neutral or dissatisfied
86966,neutral or dissatisfied
8774,satisfied
46421,satisfied
50576,neutral or dissatisfied
94219,satisfied
37857,satisfied
91448,satisfied
119169,satisfied
62052,neutral or dissatisfied
